id,question1,question2,label
2402,因合同纠纷提起诉讼由哪个人民法院管辖？,发生合同纠纷应当向法院提起诉讼，法院会受理吗？,0
100562,证人的权利包括哪些？,证人有什么权利？,1
59115,病历资料有哪几种？,病历资料包括哪些内容,1
6765,什么情况下需开具红字增值税专用发票？,增值税专用发票在哪些情况下必须要红字开头的？,1
78730,行政处罚法为什么没有确认“劳务罚”？,劳动局给予行政处罚不交会对今后有什么影响?,0
61191,工伤停工期间社保缴费不正常，工伤待遇谁负责？,工伤用了社保以后还能走工伤程序吗 公司还承担费用吗,0
26998,对非法种植毒品原植物罪的处罚有怎样的规定？,简述非法种植毒品原植物罪的量刑规定,1
10385,员工可以拒绝公司在哺乳期安排的加班？,公司安排哺乳期女工加班，员工可以上诉吗？,0
29123,检察机关民事公益诉讼案件公告的效力好不好？,检察机关民事公益诉讼案件无效怎么办？,0
46063,如何处理被放弃的继承份额,家人放弃继承，剩下的继承份额怎么处理,0
30282,婚假可以请几天，期间有工资吗,婚假扣不扣工资怎么算,0
65798,打算上诉公益诉讼应该去找哪个部门？,我要去检察院举报需要带什么材料去？,0
70181,"房产证没办下来,房屋可以进行买卖吗?",没有房产证的房屋可以过户吗？,0
102636,国家怎么对耕地进行特殊保护,我国土地资源保护法对保护耕地的相关规定,0
61385,集体合同应当经过什么步骤通过,财产合同应当经过什么流程通过,0
15313,合法的证据有哪些,什么叫做债务呢?,0
89020,发生什么事情后，单位可以裁员工?,公司裁员时，哪些人员是不能裁的？,0
83523,因受托人死亡、丧失民事行为能力或者破产，致使委托合同终止的，委托人怎么办,因受托人死亡、丧失民事行为能力或者破产，致使委托合同终止的，委托人能要求受托人或受托人家属进行违约赔偿吗,0
7982,追尾事故致人死亡如何赔偿?,车主撞死碰瓷者需不需要赔偿,0
92085,用人单位是否可以与劳动者订立协议约定服务期,用人单位是否可以与劳动者约定服务期,1
105412,美容院强制消费怎么办？,怎么处理美容院逼着我消费的情况？,1
86819,房屋租赁登记备案工作应该如何进行？,房屋租赁登记备案工作的办理流程是什么？,1
67448,借款人不支付借款利息，可以要求对方支付利息及违约金吗？,对于借款人不支付借款利息的情况，借款方可以要求对方支付利息及违约金吗？,1
24679,男方在婚前买房没登记在自己名下，写的是女方的名字，现在离婚，房产怎么分割,一方婚前购买登记在双方名下的婚房离婚怎么分割呢？,0
3329,公司转让后，原债务由新股东负责清偿吗？,公司股权转让，新股东需要承担之前的债务吗?,1
64919,工人违反厂规罚款后工资可低于基本工资标准吗,员工违反公司制度可否在基本工资中扣罚,0
12472,对不立案进行监督的受理条件指的是什么？,检察院的立案监督科可以监督法院立案不立案吗？,0
8487,单位给劳动者安排加班，是不是应该给他们加班费呢,劳动者自愿加班，能否向用人单位主张加班费？,0
17457,租房合同最多能签多少年,签租赁合同的时候双方多需要注意什么？,0
18953,劳动争议仲裁特点是什么？,符合劳动争议仲裁的案件的特征有哪些？,1
79216,我国对农药的使用管理制度是怎样的,国家对化学药品的使用管理制度是什么,0
22793,一群年轻人为了超车寻求刺激，反复进入专用车道，他们的做法合法吗？,在公交专用车道规定时间外，社会车辆能否进入？,0
60471,吸了毒会被拘多久？,哪些情况会被拘留？,0
59277,协议离婚时对财产问题有适当处理包括哪些方面,协议离婚中的债务处理原则有哪些,0
70778,心理矫治的概念？,怎么理解心理矫治的含义？,1
87494,企业如果不和员工签合同，企业将会受到什么惩罚？,新劳动法关于辞退员工是如何规定的？,0
102580,欠钱一方转让房产 债权人可以让法院撤销其行为吗,抵押权人可否撤销债务人的财产转让行为,0
10125,我可以对法院判决的强制医疗进行上诉吗,法院决定继续强制医疗是否允许申请复议,0
82451,在内容无效的合同中，仲裁条款是否有效？,有仲裁协议，还能否选择向法院起诉,0
100861,申请笔迹鉴定的程序是什么？,笔迹鉴定有什么用,0
101795,不熟的朋友找我借钱我感觉是诈骗，该怎么办,打着借钱的名号其实是来诈骗，我该怎么办,1
87841,父母双方都没有抚养孩子的能力，孩子由谁抚养,未成年人的父母双亡留下的遗产孩子由谁代管,0
36292,找朋友进行海外代购遭遇假货如何进行维权？,朋友代购假货以真货为名义卖给我，如何维权退款？,0
9491,什么时候可以提出民事申请再审？,哪些人可对刑事诉讼提出再审申请,0
105413,美容院强制消费怎么办？,被强制消费拉进美容院，被坑了好多钱咋办,1
67783,什么是小产权房，小产权房有可能变成大产权房吗？,如何识别我买的房子是不是小产权房,0
55330,打算不起诉的案件，其公开审查应该由谁来申请？,侦案件作出法定不起诉的，应当报上一级检察院备案吗,0
92114,旅游时买东西价格被骗了可以投诉吗?,旅游时被忽悠购物，想退货怎么办,0
97768,食品经营企业的进货查验记录需要打印吗,食品经营企业不应当建立食品进货查验记录制度，如实记录哪些内容,0
104249,我起诉离婚被驳回了，再次起诉有时间限制？,第二次起诉离婚被驳回后多久可以再次起诉离婚,0
43075,租房时遇到黑中介，我应该去哪个部门去维权？,"租房纠纷，提前退房,房东不退押金怎么办?",0
10932,如果有人在微信朋友圈对我进行恶毒言语辱骂怎么办,在微信朋友圈发表包含辱骂的话，算诽谤罪吗？,0
12747,收养关系成立后，被收养的孩子对自己的生父母及其近亲属之间的法律权利义务还存在吗？,收养关系成立后，养子女与生父母及其他近亲属间的权利义务法律关系是否还改变,0
1576,采矿权抵押的法律、法规依据在哪?,公路桥梁、公路隧道或者公路渡口等动产收益权是否可以出质,0
74898,运输合同承运人按照什么路线完成运输,海上货物运输合同中承运人的义务有哪些?,0
35382,法律援助的具体实施人员有哪些?,申请法律援助的程序是怎样的,0
79801,"婚内一方私自借钱共同使用,另一方要还吗",一方借钱为共同使用，没有离婚另一方也要还钱吗？,0
73808,提出检察建议的送达方式包括什么？,送达再审检察建议后 法院不理睬怎么办,0
32385,关于赡养问题，如果老人是过错方，子女可以不赡养吗？,子女不赡养父母，怎么才能让他们履行义务？,0
39537,继承父母遗产的子女提取住房公积金应提供什么证明材料,继承房子的子女在提取住房公积金时，需要准备什么证明材料,1
6740,货车拉客人被交警抓到，车子会被扣留吗,货车货箱载人怎么处罚，会不会吊销驾照,0
68911,怎么罚妨碍公务的行为,妨碍公务罪的处罚是怎么样的,1
74211,构成虐待家庭成员情节恶劣行为的界限是怎么划定的,夫妻之间虐待会构成犯罪么，怎么认定家庭虐待,0
23087,"原配问小三要精神损失费,算敲诈勒索吗",如果老公出轨了小三索要精神损失费是不是犯法,0
32808,行政复议和行政诉讼会不会干扰行政处罚的执行,行政复议不停止原行政行为执行指什么？,0
82453,父亲把我的房子过继给侄子合法吗,我的房子被我父亲过继给了侄子，这样做合法吗,1
22006,刑讯逼供的证据有哪些？,刑讯逼供的种类有哪几种？,0
101469,夫妻财产所有权共有哪几种形式,夫妻能对未来的财产做约定吗，还是只能对现有的进行约定,0
88465,证人的义务是什么？,证人的义务包括哪些？,1
15403,如果施工方谎称他人恶意破坏警示标志，抵赖不承担责任该怎么做,甲方施工，乙方恶意阻挠以及破坏，甲方怎样处理,0
36979,我的车牌掉了，怎么补办更换一个新的？,车牌能否更换？,0
86049,怎么理解帮教？,帮教协议都包含什么？,0
