id,question1,question2,label
21490,应依法追究各级人民政府工作人员和其他国家机关工作人员的责任的情形都有那些,《中华人民共和国产品质量法》中的內容有哪些,0
96143,继承权纠纷提起诉讼有效期间是多久,遗产继承纠纷的诉讼时效是多长时间,0
55604,在三期内被单位辞退可以要求赔偿吗,三期女员工若公司开除能得到什么补偿,1
16047,民事起诉状中必须要填写被告电话吗？,民事起诉状到底要不要写案由？,0
51055,技术合同一般包含哪些条款,技术合同一般都有的条款是哪些,1
88220,证据的有多少种类，是不是所有的证据都能作为认定事实的根据？,当事人陈述能不能作为民事诉讼的证据，具有什么特点呢？,0
34530,授权委托书一定要经过公证才具备法律效力吗,受托人为处理委托事务垫付的非必要费用，委托人是否应偿还,0
99303,当事人不服法院一审的裁决，想要上诉可以吗？,当事人对一审判决、裁定不服，提起上诉的请求会被驳回吗？,0
61301,本票出票时的必要记载事项是什么呢，出票人有什么是需要注意的？,银行本票为什么没有付款人？和银行汇有什么区别呢？,0
76363,预防犯罪教育应包括哪些内容？怎样进行预防犯罪教育？,预防青少年犯罪法的内容有哪些？这些内容都是在有效进行么？,0
29633,房屋租赁合同包括哪些内容？,租赁合同主要包括哪些程序,0
32351,检察院处理的民事行政案件的来源有哪些？,人民检察院处理案件有哪些？,0
85495,代位诉讼产生的诉讼费用在债权人胜诉的情况下应该是谁来承担,债权人行使代位权必要的费用由债务人还是次债务人承担,0
56187,银行里把我列入信用黑名单，有啥影响,银行黑名单和不良记录有么区别,0
33252,再婚夫妻的婚前财产，双方各自的子女可以继承吗,再婚夫妻的婚前财产结婚后属于夫妻公有财产么？,0
17133,什么是背叛国家罪？,背叛国家罪是指什么,1
86162,在借贷、买卖、货物运输、加工承揽等经济活动中，债权人是否可以设定担保，保障其债权实现,我是债权人，在货物运输、加工承揽等经济活动中，我可以设置担保，保障自己的债权实现吗,1
47697,中国人和外国人可以结婚吗，结婚证到那里拿？,与外国人结婚登记须要多长时间发证?,0
87267,民事行政公益诉讼诉前程序要做哪些工作,民事公益诉讼的审批程序是什么？,0
