id,question1,question2,label
34587,如果把我房产证上的名字改成我父母共同共有怎么办理变更登记？,把父亲房产证上的名字改成儿子的需要产生费用吗,0
66772,装修途中的补签合同对之前的行为是否有效？,在装修途中可不可以补签合同的情况都有哪些,0
58648,调解是人民法院审理离婚案件的必经程序吗,结婚前买的房子离婚时候怎么分割呢？,0
42770,我是食品生产企业的负责人，食品出厂检验记录和凭证保存期限是多久呢？,食品企业自检做假记录是否要负法律责任,0
97311,申请宣告失踪，宣告死亡需要具备哪些条件才能去申请？,宣告失踪与宣告死亡的条件有什么不同啊,0
41144,我给人家担保，现在借款人已经还钱了，我能要回来我的钱吗,借款人跑了，我是担保人把钱还了，怎么把钱要回来,0
92959,指定监护人的适用条件有哪些,指定监护人程序是怎样的,0
53387,本院启动的再审的流程是什么？,启动再审程序需要多长时间,0
24361,丧失继承权的遗嘱继承人，其遗产份额可以由谁继承,有继承权的人在什么情况下丧失继承权,0
103650,行人横过道路的规则是什么,行人想要横过道路，要遵循哪些规则,1
30011,哪些情形可以确认行政行为违法或无效？,无效的行政处罚决定都有哪些？,0
88818,请将下公益诉讼案件的办理过程？,公益诉讼案件的撤诉流程是什么？,0
98466,未办理抵押登记的财产是否有效,请分析抵押权人在何种情况下对抵押物具有保险利益,0
97166,债务人债权的效力如何规定的？,债权转让需要通知所有债务人吗,0
66907,续签劳动合同要注意什么，续签劳动合同需要什么条件,劳动合同如何续签，有什么需要注意的问题？,0
100692,涉外离婚后，外籍小孩可以改中国籍吗,涉外离婚能变更抚养权吗，如何进行涉外抚养权,0
36938,夫妻中的一方犯了故意杀人罪，法院能判离婚吗?,老公犯故意杀人还没有判刑妻子可以要求离婚吗？,0
98360,我们国家的道路交通安全管理要想越来越好，我们我怎么做？,怎样将交通安全工作做好,0
25063,公司倒闭拖欠货款，采购员需要承担责任吗？,对方公司拖欠货款该怎么起诉？,0
19038,国家法律对个人借款事项有哪些规定,在虚假民间借贷诉讼中，对于诉讼参与人或者其他人恶意制造、参与虚假诉讼的相关人及行为，人民法院应当如何处理,0
