id,question1,question2,label
96414,继承人伪造、篡改遗嘱的行为是否丧失继承权,继承人伪造遗嘱的就丧失继承权吗,0
56579,有关的行政部门落实消费者合法权益保护的时候要履行什么职责,中华人民共和国消费者权益保护法的法规内容,0
81195,竞业限制的期限是多长时间,竞业限制年限一般是多少年,1
9323,交通警察执行职务时的基本要求有哪些,交警执法有什么要求？,1
51974,法庭审理过程中，诉讼参与人、旁听人员可以录音、录像，在网上对庭审进行现场直播吗？,司法审讯过程为什么要进行现场同步录音录像工作，是进行证据的保留么？,0
85436,劳动合同应该具备哪些条款？,订立劳动合同必须具备哪些内容?,0
106628,哪些情形会丧失继承权，丧失继承权如何认定,继承人的哪些行为会导致其丧失民事行政权,0
105150,司法救助的我国司法救助制度的现状,农民工如何申请司法救助金,0
21799,小学生偷家里5000元在网上消费，如何把钱要回来,淘宝被骗怎么办？钱能追回来吗,0
14360,对于中华人民共和国缔结或者参加的国际条约规定的罪行，应该怎么追究其刑事责任,涉外刑事诉讼程序是怎样的，涉外刑事诉讼原则,0
77799,办理结婚证公证需带什么材料,办理结婚公证需要两个人一起去吗？还有需要哪些材料？,0
4937,网贷平台负责人卷钱跑路了，投资人怎么办？,遭遇网贷平台跑路投资者怎么办,1
90603,生产、销售拼装的机动车的该如何进行处罚,故意阻挡交通治安管理处罚法怎么处理,0
32896,骑自行车在上下班途中摔伤能否算工伤？,骑自行车下班途中摔倒伤算不算工伤？,1
67530,女职工“三期”指哪些情况,女工三期保护是什么意思？,1
45273,安全事故受伤住院后另找医院治疗，责任人不肯赔偿怎么办？,交通事故不在规定医院治疗能得到赔偿吗,0
44380,毕业后在之前的实习公司上班，原来的实习协议能算作劳动合同吗？,毕业后公司要求实习合同结束后再签劳动合同，算违法么,0
52,借贷双方通过网络贷款平台形成借贷关系，哪些情形下网络贷款平台的提供者应当承担担保责任,借贷双方在网络贷款平台形成得的借贷关系，网络贷款平台的提供者应当承担担保责任的情形是哪些,1
