id,question1,question2,label
70386.0,嫌疑人在看守所被刑讯逼供，法院会调查吗,刑事案件中出现刑讯逼供辩护人怎么办,0.0
76039.0,保管人用其他替代物返还保管物合法吗？,寄存人可以随时领取保管物吗,0.0
52085.0,交通警察的管理由哪个部门负责,公安局是叫交通管理大队还是交通警察大队,0.0
58178.0,请问盗窃、侮辱尸体的行为是违法吗,遗骨能否成为盗窃侮辱尸体罪的犯罪对象,0.0
29239.0,公司制改造的契税是一定要交的吗？,重大资产重组可以有什么税收优惠政策,0.0
71720.0,被交警扣留的法拉利是否可以被使用？,能扣留车辆吗，扣留车辆后货物如何处理,0.0
52120.0,怎么分别法定代理与委托代理,委托关系和代理关系是一样的吗,0.0
45447.0,公司员工不打招呼就突然离职了，企业该做什么来避免法律风险,不辞而别的员工对企业有什么风险？会带来什么负面影响？,0.0
22848.0,刑事证据可以作为行政处罚证据吗,行政案件中的证据可以成为刑事诉讼中的证据？,0.0
15133.0,安全事故中死亡只给丧葬费和死亡赔偿金合理吗？,在安全事故中身亡的，老板只给丧葬费和死亡赔偿金，其他一律不给的是合理的吗,1.0
40474.0,我入职了，公司最迟什么时候要给我买社保？,公司入职6个月后才帮我买社保，合法吗,0.0
11872.0,用了他人的偏方没起作用能告对方非法行医吗？,患病了，情急之下使用了别人的偏方，但是不起作用，我能告他非法行医吗,1.0
9017.0,消费者协会和其他消费者组织是什么样的组织？,消费者协会和其他消费者组织属于怎样的组织,1.0
46736.0,我想变更借款合同，要做什么,借贷合同能手动修改吗,0.0
19831.0,刑事诉讼流程是怎样的呢？,刑事诉讼的法庭程序是什么？,0.0
79437.0,对符合立案条件的赔偿申请，几天内立案？,向法院递交起诉书后多长时间立案？立案要交多少费用？,0.0
52437.0,一方不知情或者受到欺骗的情况下，构成重婚罪吗,一方不知情或者受到欺骗的情况下，会构成重婚罪吗,1.0
10122.0,在股份有限公司里会何时开临时监事会议？,股份有限公司召开临时股东会的条件是什么？,0.0
9120.0,《劳动合同法》的适用范围是什么？,劳动合同法的主体适用范围是什么,0.0
28145.0,继承开始后，继承人是否可以放弃继承,继承开始后，继承人想放弃继承可以吗,1.0
69458.0,抚养归属的变更有哪些途径,两个小孩的抚养权在前夫那里，现在他想放弃一个抚养权,0.0
47072.0,物主保管不当，他人过失毁坏财物可以不赔吗？,在保管过程中，财物被他人诈骗算严重过失吗?,0.0
26125.0,询问证人、被害人能同时吗？,询问证人 被害人是否需要制作笔录~？,0.0
35932.0,对于一方当事人具有“其他违背诚实信用原则的行为”的，相对人能否自行办理有关手续,双方有一人有“其他违背诚实信用原则”的行为，那对方可以自行去办理相关的手续吗,1.0
44361.0,与港澳台人士结婚要什么资料？,和港澳台地区的人结婚需要哪些资料,1.0
25662.0,供电人需要中断供电时，应当承担什么义务,供用电合同的供电人需要停止供电时，应当承担什么义务,0.0
27841.0,申请劳动仲裁需要请律师，具体律师费用是多少？,在一起纠纷案中，我没有钱请律师应该怎么办呢？,0.0
29374.0,感情不和不履行夫妻义务能够认定为分居吗？,认定合法夫妻感情不和的依据有那些谢谢,0.0
37549.0,地方人民政府未履行食品安全职责，未及时消除区域性重大食品安全隐患的，上级人民政府可以采取哪些措施,地方人民政府未履行食品安全职责，未及时消除区域性重大食品安全隐患的，下级人民政府可以采取哪些措施,0.0
21323.0,父母再婚后，子女对继父或继母是否有赡养责任,再婚后，女对父母以及父母再婚的配偶有赡养义务吗,0.0
870.0,行政诉讼如果申请监督，其管辖部门是谁？,公安机关办理行政案件的管辖权由谁规定,0.0
24545.0,哪些合同债权不得转让？,合同法债权转让的规定有哪些,0.0
51806.0,仅有银行转账凭证，能够认定存在民间借贷关系吗,借款合同的生效是以什么为标准,0.0
64556.0,有效的承诺需要具备哪些条件,一项有效的承诺应具备的条件是什么?,1.0
2082.0,婚后怎么偿还婚前债务？,女方婚前欠债，结婚后男方有义务一起偿还吗？,0.0
4179.0,怎么样进行实名举报？,微博实名举报怎么操作,0.0
215.0,买了假的茅台酒，店主应该承担什么责任？,代销假冒注册商标的茅台酒的行为应如何定性,0.0
45665.0,哪些是在签约时，对约定履行地点和方式条款要注意的事项,签订合同就代表合同成立并且生效吗,0.0
27315.0,出卖人对其出卖的标的物有哪些权利,在所有权保留买卖中标的物的处分权有何限制？,0.0
76559.0,什么是煽动民族仇恨、民族歧视罪？,煽动民族仇恨是犯罪吗？会处罚吗？,0.0
54779.0,价格欺诈通过什么形式表现出来？,价格欺诈行为的法律责任有哪些,0.0
51714.0,在被代理人追认之前，无权代理人签订的合同可以撤销吗？,无权代理的追认、拒认、催告、撤销的期限分别是多长？,0.0
79063.0,哪些情况担保物权消灭,担保物权生效的情形有哪些,0.0
35634.0,互联网交管信息全国一致吗,全国交警互联网联网了吗？违章在异地可以处理吗？,0.0
15560.0,什么法院可以管辖刑事附带民事公益诉讼案件？,刑事附带民事公益诉讼案件管辖权在哪个法院？,1.0
41595.0,纳税人把已开具的发票弄丢了会有什么样的后果？,增值税专用发票遗失会有怎样的处罚？,0.0
70964.0,饭店应该怎么赔偿顾客吃饭中吃出虫子的事情？,饭店吃饭被店家坑了，饭店应该做出赔偿么？,0.0
67233.0,房屋拆迁，租客能够获得哪些补偿,租客租的房子被拆迁，租客能取得什么补偿,1.0
11093.0,无效婚姻如何认定和处理,怎么认定和处理无效婚姻？,1.0
30311.0,公司以不景气为理由，对员工停薪留职是否违法？,公司强制性要求员工停薪留职三个月合法吗？,0.0
7085.0,我在离职的时候被要求签订竞业禁止协议，我拒绝了会不会违法？,竞业禁止协议应该是在职还是离职时签订,0.0
45514.0,国有独资公司的董事会法定权利是怎么决定的,国有独资公司董事会人数法律规定是多少人？,0.0
49158.0,行政机关擅自变更行政处罚内容，怎样应对？,在什么情形下行政机关可以变更行政处罚内容？,0.0
80920.0,国境口岸食品的监督管理由哪个部门实施,如何办理国境口岸食品生产经营单位卫生许可?,0.0
1758.0,哪些材料是婚前财产公证需要的？,婚前个人财产公证需要哪些材料,0.0
50683.0,保险受益人先于被保险人死亡，保险金谁拿？,受益人与被保险人全部死亡 理赔款应该交给谁？,0.0
56179.0,用店家返的券购物结果买到了假货，可以要求赔偿吗,在商场购物买到假货怎么维权？,0.0
52153.0,办理收养公证的程序是什么,办理收养公证需要携带哪些材料，办理收养公证,0.0
